client_id,sample_path,label_name,label_id
158,cropped/strasbourg/1283.png,class1,1
158,cropped/strasbourg/1282.png,class1,1
158,cropped/strasbourg/1381.png,class1,1
158,cropped/strasbourg/1385.png,class1,1
158,cropped/strasbourg/276.png,class1,1
158,cropped/strasbourg/273.png,class0,0
158,cropped/strasbourg/275.png,class0,0
158,cropped/strasbourg/270.png,class1,1
158,cropped/strasbourg/271.png,class1,1
158,cropped/strasbourg/277.png,class1,1
158,cropped/strasbourg/274.png,class0,0
158,cropped/strasbourg/272.png,class4,4
158,cropped/strasbourg/278.png,class0,0
158,cropped/strasbourg/126.png,class1,1
158,cropped/strasbourg/280.png,class0,0
158,cropped/strasbourg/279.png,class0,0
158,cropped/strasbourg/124.png,class1,1
158,cropped/strasbourg/125.png,class1,1
158,cropped/strasbourg/122.png,class1,1
158,cropped/strasbourg/123.png,class1,1
158,cropped/strasbourg/1210.png,class1,1
158,cropped/strasbourg/132.png,class4,4
158,cropped/strasbourg/1206.png,class1,1
158,cropped/strasbourg/1207.png,class1,1
158,cropped/strasbourg/1209.png,class1,1
158,cropped/strasbourg/1208.png,class0,0
158,cropped/strasbourg/133.png,class0,0
158,cropped/strasbourg/131.png,class1,1
158,cropped/strasbourg/891.png,class0,0
158,cropped/strasbourg/1690.png,class1,1
158,cropped/strasbourg/1689.png,class0,0
158,cropped/strasbourg/892.png,class1,1
158,cropped/strasbourg/1211.png,class1,1
158,cropped/strasbourg/893.png,class1,1
158,cropped/strasbourg/1691.png,class0,0
158,cropped/strasbourg/894.png,class1,1
158,cropped/strasbourg/1196.png,class0,0
158,cropped/strasbourg/1324.png,class0,0
158,cropped/strasbourg/1197.png,class4,4
158,cropped/strasbourg/1200.png,class0,0
158,cropped/strasbourg/1325.png,class0,0
158,cropped/strasbourg/1195.png,class0,0
158,cropped/strasbourg/1199.png,class4,4
158,cropped/strasbourg/1323.png,class0,0
159,cropped/strasbourg/1203.png,class0,0
159,cropped/strasbourg/1204.png,class0,0
159,cropped/strasbourg/2309.png,class0,0
159,cropped/strasbourg/1202.png,class0,0
159,cropped/strasbourg/1205.png,class0,0
159,cropped/strasbourg/2308.png,class0,0
159,cropped/strasbourg/2305.png,class0,0
159,cropped/strasbourg/1201.png,class0,0
159,cropped/strasbourg/1274.png,class1,1
159,cropped/strasbourg/2567.png,class0,0
159,cropped/strasbourg/1275.png,class1,1
159,cropped/strasbourg/2313.png,class0,0
159,cropped/strasbourg/2312.png,class0,0
159,cropped/strasbourg/2310.png,class1,1
159,cropped/strasbourg/2568.png,class0,0
159,cropped/strasbourg/2566.png,class1,1
159,cropped/strasbourg/1290.png,class0,0
159,cropped/strasbourg/1292.png,class1,1
159,cropped/strasbourg/922.png,class1,1
159,cropped/strasbourg/1288.png,class1,1
159,cropped/strasbourg/1276.png,class1,1
159,cropped/strasbourg/921.png,class0,0
159,cropped/strasbourg/923.png,class0,0
159,cropped/strasbourg/1277.png,class0,0
159,cropped/strasbourg/2279.png,class0,0
159,cropped/strasbourg/818.png,class1,1
159,cropped/strasbourg/926.png,class4,4
159,cropped/strasbourg/2280.png,class0,0
159,cropped/strasbourg/820.png,class0,0
159,cropped/strasbourg/927.png,class4,4
159,cropped/strasbourg/924.png,class0,0
159,cropped/strasbourg/925.png,class0,0
159,cropped/strasbourg/409.png,class1,1
159,cropped/strasbourg/2614.png,class1,1
159,cropped/strasbourg/821.png,class0,0
159,cropped/strasbourg/2613.png,class1,1
159,cropped/strasbourg/410.png,class1,1
159,cropped/strasbourg/2615.png,class1,1
159,cropped/strasbourg/411.png,class1,1
159,cropped/strasbourg/412.png,class1,1
159,cropped/strasbourg/2620.png,class1,1
159,cropped/strasbourg/2617.png,class1,1
159,cropped/strasbourg/2622.png,class1,1
159,cropped/strasbourg/1952.png,class0,0
159,cropped/strasbourg/2621.png,class1,1
159,cropped/strasbourg/2616.png,class1,1
159,cropped/strasbourg/1953.png,class0,0
159,cropped/strasbourg/2619.png,class1,1
159,cropped/strasbourg/480.png,class1,1
159,cropped/strasbourg/479.png,class1,1
159,cropped/strasbourg/1954.png,class0,0
159,cropped/strasbourg/484.png,class0,0
159,cropped/strasbourg/1955.png,class0,0
159,cropped/strasbourg/1956.png,class0,0
159,cropped/strasbourg/482.png,class0,0
159,cropped/strasbourg/481.png,class0,0
159,cropped/strasbourg/259.png,class0,0
159,cropped/strasbourg/172.png,class1,1
159,cropped/strasbourg/261.png,class3,3
159,cropped/strasbourg/255.png,class0,0
159,cropped/strasbourg/254.png,class0,0
159,cropped/strasbourg/256.png,class0,0
159,cropped/strasbourg/260.png,class4,4
159,cropped/strasbourg/257.png,class0,0
159,cropped/strasbourg/175.png,class1,1
159,cropped/strasbourg/1498.png,class1,1
159,cropped/strasbourg/178.png,class0,0
159,cropped/strasbourg/176.png,class3,3
159,cropped/strasbourg/177.png,class1,1
159,cropped/strasbourg/1494.png,class1,1
159,cropped/strasbourg/174.png,class1,1
159,cropped/strasbourg/1495.png,class1,1
159,cropped/strasbourg/2442.png,class1,1
159,cropped/strasbourg/1500.png,class1,1
159,cropped/strasbourg/2441.png,class1,1
159,cropped/strasbourg/2445.png,class1,1
159,cropped/strasbourg/1499.png,class1,1
159,cropped/strasbourg/2448.png,class0,0
159,cropped/strasbourg/2447.png,class0,0
159,cropped/strasbourg/2446.png,class5,5
160,cropped/strasbourg/1365.png,class1,1
160,cropped/strasbourg/1357.png,class1,1
160,cropped/strasbourg/1361.png,class0,0
160,cropped/strasbourg/1358.png,class1,1
160,cropped/strasbourg/1360.png,class1,1
160,cropped/strasbourg/1363.png,class0,0
160,cropped/strasbourg/1359.png,class1,1
160,cropped/strasbourg/1364.png,class1,1
160,cropped/strasbourg/2475.png,class1,1
160,cropped/strasbourg/2479.png,class1,1
160,cropped/strasbourg/2477.png,class1,1
160,cropped/strasbourg/2484.png,class1,1
160,cropped/strasbourg/2482.png,class1,1
160,cropped/strasbourg/2483.png,class1,1
160,cropped/strasbourg/2480.png,class1,1
160,cropped/strasbourg/2481.png,class1,1
160,cropped/strasbourg/2489.png,class1,1
160,cropped/strasbourg/2492.png,class1,1
160,cropped/strasbourg/2487.png,class1,1
160,cropped/strasbourg/2491.png,class1,1
160,cropped/strasbourg/2485.png,class1,1
160,cropped/strasbourg/2493.png,class1,1
160,cropped/strasbourg/2486.png,class1,1
160,cropped/strasbourg/2490.png,class1,1
160,cropped/strasbourg/564.png,class1,1
160,cropped/strasbourg/567.png,class1,1
160,cropped/strasbourg/561.png,class1,1
160,cropped/strasbourg/566.png,class1,1
160,cropped/strasbourg/562.png,class1,1
160,cropped/strasbourg/568.png,class1,1
160,cropped/strasbourg/570.png,class1,1
160,cropped/strasbourg/565.png,class1,1
160,cropped/strasbourg/573.png,class0,0
160,cropped/strasbourg/1105.png,class1,1
160,cropped/strasbourg/1100.png,class1,1
160,cropped/strasbourg/1102.png,class1,1
160,cropped/strasbourg/1103.png,class4,4
160,cropped/strasbourg/571.png,class1,1
160,cropped/strasbourg/1101.png,class1,1
160,cropped/strasbourg/1104.png,class1,1
160,cropped/strasbourg/1109.png,class1,1
160,cropped/strasbourg/1114.png,class1,1
160,cropped/strasbourg/1115.png,class4,4
160,cropped/strasbourg/1111.png,class1,1
160,cropped/strasbourg/1110.png,class1,1
160,cropped/strasbourg/1107.png,class1,1
160,cropped/strasbourg/1112.png,class1,1
160,cropped/strasbourg/1106.png,class1,1
160,cropped/strasbourg/1005.png,class1,1
160,cropped/strasbourg/1119.png,class4,4
160,cropped/strasbourg/1116.png,class4,4
160,cropped/strasbourg/1003.png,class1,1
160,cropped/strasbourg/1004.png,class1,1
160,cropped/strasbourg/1117.png,class4,4
160,cropped/strasbourg/1121.png,class0,0
160,cropped/strasbourg/1118.png,class4,4
160,cropped/strasbourg/293.png,class1,1
160,cropped/strasbourg/1010.png,class1,1
160,cropped/strasbourg/1009.png,class1,1
160,cropped/strasbourg/1008.png,class1,1
160,cropped/strasbourg/1013.png,class1,1
160,cropped/strasbourg/1012.png,class1,1
160,cropped/strasbourg/1007.png,class1,1
160,cropped/strasbourg/1011.png,class1,1
160,cropped/strasbourg/1939.png,class1,1
160,cropped/strasbourg/1941.png,class1,1
160,cropped/strasbourg/299.png,class4,4
160,cropped/strasbourg/294.png,class1,1
160,cropped/strasbourg/295.png,class1,1
160,cropped/strasbourg/296.png,class1,1
160,cropped/strasbourg/297.png,class1,1
160,cropped/strasbourg/1940.png,class1,1
160,cropped/strasbourg/1945.png,class1,1
160,cropped/strasbourg/1942.png,class1,1
160,cropped/strasbourg/1948.png,class1,1
160,cropped/strasbourg/1943.png,class1,1
160,cropped/strasbourg/1944.png,class1,1
160,cropped/strasbourg/1951.png,class1,1
160,cropped/strasbourg/1946.png,class1,1
160,cropped/strasbourg/1950.png,class1,1
161,cropped/strasbourg/612.png,class1,1
161,cropped/strasbourg/618.png,class1,1
161,cropped/strasbourg/614.png,class1,1
161,cropped/strasbourg/616.png,class1,1
161,cropped/strasbourg/346.png,class0,0
161,cropped/strasbourg/345.png,class0,0
161,cropped/strasbourg/613.png,class1,1
161,cropped/strasbourg/617.png,class1,1
161,cropped/strasbourg/396.png,class1,1
161,cropped/strasbourg/398.png,class1,1
161,cropped/strasbourg/401.png,class1,1
161,cropped/strasbourg/397.png,class1,1
161,cropped/strasbourg/621.png,class1,1
161,cropped/strasbourg/620.png,class1,1
161,cropped/strasbourg/619.png,class1,1
161,cropped/strasbourg/622.png,class1,1
161,cropped/strasbourg/402.png,class1,1
161,cropped/strasbourg/404.png,class1,1
161,cropped/strasbourg/405.png,class1,1
161,cropped/strasbourg/406.png,class1,1
161,cropped/strasbourg/1233.png,class1,1
161,cropped/strasbourg/1236.png,class1,1
161,cropped/strasbourg/1235.png,class1,1
161,cropped/strasbourg/1234.png,class1,1
161,cropped/strasbourg/1243.png,class1,1
161,cropped/strasbourg/1238.png,class1,1
161,cropped/strasbourg/1242.png,class1,1
161,cropped/strasbourg/1246.png,class1,1
161,cropped/strasbourg/1237.png,class1,1
161,cropped/strasbourg/1244.png,class1,1
161,cropped/strasbourg/1241.png,class1,1
161,cropped/strasbourg/1240.png,class1,1
161,cropped/strasbourg/2422.png,class1,1
161,cropped/strasbourg/2424.png,class1,1
161,cropped/strasbourg/2421.png,class1,1
161,cropped/strasbourg/2419.png,class1,1
161,cropped/strasbourg/2417.png,class4,4
161,cropped/strasbourg/2416.png,class1,1
161,cropped/strasbourg/2415.png,class1,1
161,cropped/strasbourg/2418.png,class4,4
161,cropped/strasbourg/721.png,class1,1
161,cropped/strasbourg/723.png,class4,4
161,cropped/strasbourg/726.png,class0,0
161,cropped/strasbourg/728.png,class0,0
161,cropped/strasbourg/727.png,class0,0
161,cropped/strasbourg/2425.png,class1,1
161,cropped/strasbourg/725.png,class1,1
161,cropped/strasbourg/722.png,class1,1
161,cropped/strasbourg/2428.png,class4,4
161,cropped/strasbourg/2430.png,class4,4
161,cropped/strasbourg/2429.png,class0,0
161,cropped/strasbourg/367.png,class4,4
161,cropped/strasbourg/2437.png,class0,0
161,cropped/strasbourg/366.png,class0,0
161,cropped/strasbourg/2432.png,class0,0
161,cropped/strasbourg/2427.png,class1,1
161,cropped/strasbourg/1031.png,class1,1
161,cropped/strasbourg/2435.png,class0,0
161,cropped/strasbourg/1030.png,class4,4
161,cropped/strasbourg/1027.png,class4,4
161,cropped/strasbourg/2436.png,class0,0
161,cropped/strasbourg/2434.png,class1,1
161,cropped/strasbourg/1032.png,class1,1
161,cropped/strasbourg/1029.png,class4,4
161,cropped/strasbourg/2294.png,class0,0
161,cropped/strasbourg/1035.png,class0,0
161,cropped/strasbourg/2295.png,class1,1
161,cropped/strasbourg/2293.png,class0,0
161,cropped/strasbourg/2297.png,class4,4
161,cropped/strasbourg/2296.png,class1,1
161,cropped/strasbourg/1034.png,class0,0
161,cropped/strasbourg/2299.png,class1,1
161,cropped/strasbourg/2065.png,class1,1
161,cropped/strasbourg/2304.png,class1,1
161,cropped/strasbourg/2063.png,class0,0
161,cropped/strasbourg/2300.png,class1,1
161,cropped/strasbourg/2302.png,class0,0
161,cropped/strasbourg/2064.png,class4,4
161,cropped/strasbourg/2303.png,class0,0
161,cropped/strasbourg/2066.png,class1,1
162,cropped/strasbourg/2069.png,class4,4
162,cropped/strasbourg/1409.png,class0,0
162,cropped/strasbourg/2068.png,class1,1
162,cropped/strasbourg/1411.png,class1,1
162,cropped/strasbourg/2071.png,class1,1
162,cropped/strasbourg/2070.png,class4,4
162,cropped/strasbourg/2073.png,class1,1
162,cropped/strasbourg/2072.png,class1,1
162,cropped/strasbourg/1414.png,class1,1
162,cropped/strasbourg/2195.png,class1,1
162,cropped/strasbourg/2192.png,class1,1
162,cropped/strasbourg/1412.png,class4,4
162,cropped/strasbourg/2193.png,class1,1
162,cropped/strasbourg/758.png,class1,1
162,cropped/strasbourg/756.png,class1,1
162,cropped/strasbourg/2194.png,class1,1
162,cropped/strasbourg/2197.png,class1,1
162,cropped/strasbourg/1270.png,class1,1
162,cropped/strasbourg/1269.png,class1,1
162,cropped/strasbourg/1122.png,class1,1
162,cropped/strasbourg/1267.png,class1,1
162,cropped/strasbourg/1272.png,class1,1
162,cropped/strasbourg/1273.png,class1,1
162,cropped/strasbourg/1268.png,class1,1
162,cropped/strasbourg/2528.png,class1,1
162,cropped/strasbourg/2461.png,class1,1
162,cropped/strasbourg/2459.png,class1,1
162,cropped/strasbourg/2462.png,class0,0
162,cropped/strasbourg/1125.png,class1,1
162,cropped/strasbourg/1126.png,class1,1
162,cropped/strasbourg/2458.png,class1,1
162,cropped/strasbourg/2460.png,class1,1
162,cropped/strasbourg/1316.png,class1,1
162,cropped/strasbourg/1319.png,class1,1
162,cropped/strasbourg/936.png,class0,0
162,cropped/strasbourg/2530.png,class1,1
162,cropped/strasbourg/2529.png,class1,1
162,cropped/strasbourg/1317.png,class1,1
162,cropped/strasbourg/1318.png,class1,1
162,cropped/strasbourg/937.png,class4,4
162,cropped/strasbourg/815.png,class0,0
162,cropped/strasbourg/817.png,class0,0
162,cropped/strasbourg/194.png,class1,1
162,cropped/strasbourg/191.png,class1,1
162,cropped/strasbourg/2334.png,class1,1
162,cropped/strasbourg/2333.png,class1,1
162,cropped/strasbourg/816.png,class0,0
162,cropped/strasbourg/192.png,class1,1
162,cropped/strasbourg/1306.png,class1,1
162,cropped/strasbourg/1305.png,class1,1
162,cropped/strasbourg/2337.png,class1,1
162,cropped/strasbourg/2335.png,class1,1
162,cropped/strasbourg/2336.png,class1,1
162,cropped/strasbourg/974.png,class1,1
162,cropped/strasbourg/975.png,class1,1
162,cropped/strasbourg/1303.png,class1,1
162,cropped/strasbourg/1307.png,class1,1
162,cropped/strasbourg/1309.png,class1,1
162,cropped/strasbourg/215.png,class1,1
162,cropped/strasbourg/1308.png,class1,1
162,cropped/strasbourg/214.png,class1,1
162,cropped/strasbourg/1310.png,class1,1
162,cropped/strasbourg/217.png,class1,1
162,cropped/strasbourg/213.png,class1,1
162,cropped/strasbourg/222.png,class1,1
162,cropped/strasbourg/219.png,class1,1
162,cropped/strasbourg/678.png,class1,1
162,cropped/strasbourg/221.png,class1,1
162,cropped/strasbourg/223.png,class1,1
162,cropped/strasbourg/84.png,class0,0
162,cropped/strasbourg/676.png,class1,1
162,cropped/strasbourg/218.png,class4,4
162,cropped/strasbourg/681.png,class0,0
162,cropped/strasbourg/680.png,class1,1
162,cropped/strasbourg/679.png,class1,1
162,cropped/strasbourg/953.png,class0,0
162,cropped/strasbourg/1536.png,class1,1
162,cropped/strasbourg/954.png,class0,0
162,cropped/strasbourg/1537.png,class1,1
162,cropped/strasbourg/1538.png,class0,0
163,cropped/strasbourg/1457.png,class0,0
163,cropped/strasbourg/1742.png,class1,1
163,cropped/strasbourg/955.png,class0,0
163,cropped/strasbourg/1460.png,class0,0
163,cropped/strasbourg/957.png,class1,1
163,cropped/strasbourg/1458.png,class1,1
163,cropped/strasbourg/1461.png,class0,0
163,cropped/strasbourg/1743.png,class1,1
163,cropped/strasbourg/729.png,class1,1
163,cropped/strasbourg/737.png,class0,0
163,cropped/strasbourg/1744.png,class1,1
163,cropped/strasbourg/736.png,class0,0
163,cropped/strasbourg/733.png,class1,1
163,cropped/strasbourg/730.png,class1,1
163,cropped/strasbourg/732.png,class0,0
163,cropped/strasbourg/735.png,class0,0
163,cropped/strasbourg/741.png,class0,0
163,cropped/strasbourg/738.png,class0,0
163,cropped/strasbourg/740.png,class0,0
163,cropped/strasbourg/745.png,class0,0
163,cropped/strasbourg/742.png,class0,0
163,cropped/strasbourg/744.png,class0,0
163,cropped/strasbourg/739.png,class0,0
163,cropped/strasbourg/743.png,class0,0
163,cropped/strasbourg/1957.png,class1,1
163,cropped/strasbourg/750.png,class0,0
163,cropped/strasbourg/749.png,class0,0
163,cropped/strasbourg/1960.png,class1,1
163,cropped/strasbourg/1958.png,class1,1
163,cropped/strasbourg/748.png,class0,0
163,cropped/strasbourg/1962.png,class1,1
163,cropped/strasbourg/1959.png,class1,1
163,cropped/strasbourg/1963.png,class1,1
163,cropped/strasbourg/1602.png,class4,4
163,cropped/strasbourg/1604.png,class1,1
163,cropped/strasbourg/1967.png,class1,1
163,cropped/strasbourg/1603.png,class1,1
163,cropped/strasbourg/1965.png,class1,1
163,cropped/strasbourg/1601.png,class1,1
163,cropped/strasbourg/1966.png,class1,1
163,cropped/strasbourg/513.png,class1,1
163,cropped/strasbourg/2090.png,class1,1
163,cropped/strasbourg/2092.png,class1,1
163,cropped/strasbourg/2091.png,class1,1
163,cropped/strasbourg/1606.png,class1,1
163,cropped/strasbourg/2093.png,class1,1
163,cropped/strasbourg/1172.png,class1,1
163,cropped/strasbourg/2089.png,class1,1
163,cropped/strasbourg/195.png,class1,1
163,cropped/strasbourg/1294.png,class1,1
163,cropped/strasbourg/1296.png,class0,0
163,cropped/strasbourg/1176.png,class0,0
163,cropped/strasbourg/1177.png,class0,0
163,cropped/strasbourg/1174.png,class0,0
163,cropped/strasbourg/1175.png,class0,0
163,cropped/strasbourg/1293.png,class1,1
163,cropped/strasbourg/200.png,class1,1
163,cropped/strasbourg/204.png,class1,1
163,cropped/strasbourg/196.png,class1,1
163,cropped/strasbourg/201.png,class1,1
163,cropped/strasbourg/198.png,class1,1
163,cropped/strasbourg/202.png,class1,1
163,cropped/strasbourg/197.png,class1,1
163,cropped/strasbourg/203.png,class1,1
163,cropped/strasbourg/1448.png,class1,1
163,cropped/strasbourg/334.png,class0,0
163,cropped/strasbourg/206.png,class1,1
163,cropped/strasbourg/1447.png,class1,1
163,cropped/strasbourg/1443.png,class1,1
163,cropped/strasbourg/1444.png,class1,1
163,cropped/strasbourg/333.png,class1,1
163,cropped/strasbourg/1446.png,class1,1
163,cropped/strasbourg/1892.png,class1,1
163,cropped/strasbourg/1893.png,class1,1
163,cropped/strasbourg/1898.png,class1,1
163,cropped/strasbourg/1449.png,class1,1
163,cropped/strasbourg/1897.png,class1,1
163,cropped/strasbourg/1890.png,class1,1
163,cropped/strasbourg/1896.png,class1,1
163,cropped/strasbourg/1895.png,class1,1
164,cropped/strasbourg/930.png,class1,1
164,cropped/strasbourg/929.png,class1,1
164,cropped/strasbourg/928.png,class1,1
164,cropped/strasbourg/1899.png,class1,1
164,cropped/strasbourg/935.png,class1,1
164,cropped/strasbourg/1900.png,class4,4
164,cropped/strasbourg/934.png,class1,1
164,cropped/strasbourg/931.png,class1,1
164,cropped/strasbourg/2153.png,class1,1
164,cropped/strasbourg/2159.png,class1,1
164,cropped/strasbourg/2156.png,class1,1
164,cropped/strasbourg/2157.png,class1,1
164,cropped/strasbourg/2152.png,class1,1
164,cropped/strasbourg/2154.png,class1,1
164,cropped/strasbourg/2151.png,class1,1
164,cropped/strasbourg/2155.png,class1,1
164,cropped/strasbourg/2629.png,class1,1
164,cropped/strasbourg/2626.png,class1,1
164,cropped/strasbourg/2164.png,class1,1
164,cropped/strasbourg/2625.png,class1,1
164,cropped/strasbourg/2627.png,class1,1
164,cropped/strasbourg/2628.png,class1,1
164,cropped/strasbourg/2624.png,class1,1
164,cropped/strasbourg/2161.png,class1,1
164,cropped/strasbourg/2633.png,class1,1
164,cropped/strasbourg/2632.png,class1,1
164,cropped/strasbourg/1914.png,class1,1
164,cropped/strasbourg/1913.png,class1,1
164,cropped/strasbourg/1912.png,class1,1
164,cropped/strasbourg/2634.png,class1,1
164,cropped/strasbourg/1916.png,class4,4
164,cropped/strasbourg/2631.png,class1,1
164,cropped/strasbourg/1919.png,class1,1
164,cropped/strasbourg/283.png,class1,1
164,cropped/strasbourg/282.png,class1,1
164,cropped/strasbourg/286.png,class5,5
164,cropped/strasbourg/281.png,class1,1
164,cropped/strasbourg/284.png,class1,1
164,cropped/strasbourg/697.png,class1,1
164,cropped/strasbourg/1918.png,class1,1
164,cropped/strasbourg/100.png,class1,1
164,cropped/strasbourg/698.png,class1,1
164,cropped/strasbourg/99.png,class1,1
164,cropped/strasbourg/702.png,class1,1
164,cropped/strasbourg/699.png,class1,1
164,cropped/strasbourg/97.png,class1,1
164,cropped/strasbourg/701.png,class1,1
164,cropped/strasbourg/703.png,class4,4
164,cropped/strasbourg/1083.png,class5,5
164,cropped/strasbourg/1079.png,class1,1
164,cropped/strasbourg/101.png,class1,1
164,cropped/strasbourg/103.png,class1,1
164,cropped/strasbourg/1081.png,class1,1
164,cropped/strasbourg/1084.png,class4,4
164,cropped/strasbourg/104.png,class1,1
164,cropped/strasbourg/1080.png,class1,1
164,cropped/strasbourg/501.png,class0,0
164,cropped/strasbourg/1087.png,class4,4
164,cropped/strasbourg/1086.png,class4,4
164,cropped/strasbourg/500.png,class4,4
164,cropped/strasbourg/503.png,class1,1
164,cropped/strasbourg/504.png,class1,1
164,cropped/strasbourg/505.png,class1,1
164,cropped/strasbourg/506.png,class1,1
164,cropped/strasbourg/2174.png,class4,4
164,cropped/strasbourg/507.png,class1,1
164,cropped/strasbourg/2171.png,class1,1
164,cropped/strasbourg/2173.png,class1,1
164,cropped/strasbourg/2175.png,class1,1
164,cropped/strasbourg/2172.png,class1,1
164,cropped/strasbourg/510.png,class1,1
164,cropped/strasbourg/511.png,class1,1
164,cropped/strasbourg/2358.png,class1,1
164,cropped/strasbourg/2359.png,class1,1
164,cropped/strasbourg/2357.png,class1,1
164,cropped/strasbourg/2178.png,class4,4
164,cropped/strasbourg/2353.png,class1,1
164,cropped/strasbourg/2356.png,class1,1
164,cropped/strasbourg/2177.png,class1,1
164,cropped/strasbourg/2355.png,class1,1
165,cropped/strasbourg/2364.png,class1,1
165,cropped/strasbourg/2362.png,class1,1
165,cropped/strasbourg/2363.png,class1,1
165,cropped/strasbourg/2365.png,class1,1
165,cropped/strasbourg/134.png,class3,3
165,cropped/strasbourg/2361.png,class1,1
165,cropped/strasbourg/2367.png,class0,0
165,cropped/strasbourg/2360.png,class1,1
165,cropped/strasbourg/3.png,class1,1
165,cropped/strasbourg/1299.png,class1,1
165,cropped/strasbourg/2.png,class4,4
165,cropped/strasbourg/1298.png,class1,1
165,cropped/strasbourg/1297.png,class1,1
165,cropped/strasbourg/1.png,class4,4
165,cropped/strasbourg/1302.png,class1,1
165,cropped/strasbourg/1301.png,class1,1
165,cropped/strasbourg/1219.png,class1,1
165,cropped/strasbourg/1217.png,class1,1
165,cropped/strasbourg/1222.png,class1,1
165,cropped/strasbourg/1216.png,class1,1
165,cropped/strasbourg/1223.png,class1,1
165,cropped/strasbourg/896.png,class0,0
165,cropped/strasbourg/1221.png,class4,4
165,cropped/strasbourg/1218.png,class1,1
165,cropped/strasbourg/2395.png,class0,0
165,cropped/strasbourg/1785.png,class0,0
165,cropped/strasbourg/1791.png,class0,0
165,cropped/strasbourg/1790.png,class0,0
165,cropped/strasbourg/1787.png,class0,0
165,cropped/strasbourg/1784.png,class0,0
165,cropped/strasbourg/1786.png,class0,0
165,cropped/strasbourg/1789.png,class0,0
165,cropped/strasbourg/13.png,class1,1
165,cropped/strasbourg/2397.png,class0,0
165,cropped/strasbourg/208.png,class1,1
165,cropped/strasbourg/207.png,class1,1
165,cropped/strasbourg/210.png,class1,1
165,cropped/strasbourg/2396.png,class5,5
165,cropped/strasbourg/12.png,class1,1
165,cropped/strasbourg/211.png,class1,1
165,cropped/strasbourg/15.png,class1,1
165,cropped/strasbourg/1141.png,class1,1
165,cropped/strasbourg/1137.png,class1,1
165,cropped/strasbourg/1138.png,class1,1
165,cropped/strasbourg/14.png,class1,1
165,cropped/strasbourg/1139.png,class1,1
165,cropped/strasbourg/1143.png,class1,1
165,cropped/strasbourg/1142.png,class1,1
165,cropped/strasbourg/1148.png,class0,0
165,cropped/strasbourg/1144.png,class1,1
165,cropped/strasbourg/1150.png,class1,1
165,cropped/strasbourg/1147.png,class1,1
165,cropped/strasbourg/105.png,class1,1
165,cropped/strasbourg/107.png,class1,1
165,cropped/strasbourg/1146.png,class1,1
165,cropped/strasbourg/1149.png,class1,1
165,cropped/strasbourg/112.png,class4,4
165,cropped/strasbourg/116.png,class1,1
165,cropped/strasbourg/110.png,class4,4
165,cropped/strasbourg/108.png,class1,1
165,cropped/strasbourg/113.png,class4,4
165,cropped/strasbourg/109.png,class4,4
165,cropped/strasbourg/111.png,class1,1
165,cropped/strasbourg/115.png,class1,1
165,cropped/strasbourg/2340.png,class1,1
165,cropped/strasbourg/1989.png,class4,4
165,cropped/strasbourg/1987.png,class4,4
165,cropped/strasbourg/1988.png,class4,4
165,cropped/strasbourg/1990.png,class4,4
165,cropped/strasbourg/118.png,class0,0
165,cropped/strasbourg/120.png,class4,4
165,cropped/strasbourg/121.png,class0,0
165,cropped/strasbourg/1992.png,class4,4
165,cropped/strasbourg/2328.png,class1,1
165,cropped/strasbourg/705.png,class1,1
165,cropped/strasbourg/2329.png,class1,1
165,cropped/strasbourg/1932.png,class0,0
165,cropped/strasbourg/706.png,class1,1
165,cropped/strasbourg/704.png,class5,5
165,cropped/strasbourg/1991.png,class4,4
166,cropped/strasbourg/415.png,class1,1
166,cropped/strasbourg/413.png,class1,1
166,cropped/strasbourg/418.png,class1,1
166,cropped/strasbourg/417.png,class1,1
166,cropped/strasbourg/2561.png,class1,1
166,cropped/strasbourg/2560.png,class1,1
166,cropped/strasbourg/1734.png,class0,0
166,cropped/strasbourg/1735.png,class1,1
166,cropped/strasbourg/1618.png,class1,1
166,cropped/strasbourg/1620.png,class1,1
166,cropped/strasbourg/1616.png,class1,1
166,cropped/strasbourg/1623.png,class1,1
166,cropped/strasbourg/1621.png,class1,1
166,cropped/strasbourg/1615.png,class1,1
166,cropped/strasbourg/1619.png,class0,0
166,cropped/strasbourg/419.png,class1,1
166,cropped/strasbourg/547.png,class1,1
166,cropped/strasbourg/1624.png,class1,1
166,cropped/strasbourg/549.png,class1,1
166,cropped/strasbourg/548.png,class4,4
166,cropped/strasbourg/544.png,class1,1
166,cropped/strasbourg/1625.png,class1,1
166,cropped/strasbourg/1627.png,class1,1
166,cropped/strasbourg/1626.png,class1,1
166,cropped/strasbourg/2398.png,class1,1
166,cropped/strasbourg/551.png,class0,0
166,cropped/strasbourg/552.png,class4,4
166,cropped/strasbourg/2403.png,class0,0
166,cropped/strasbourg/550.png,class1,1
166,cropped/strasbourg/2400.png,class1,1
166,cropped/strasbourg/2402.png,class1,1
166,cropped/strasbourg/553.png,class0,0
166,cropped/strasbourg/1068.png,class4,4
166,cropped/strasbourg/1063.png,class1,1
166,cropped/strasbourg/2404.png,class4,4
166,cropped/strasbourg/1067.png,class1,1
166,cropped/strasbourg/2407.png,class0,0
166,cropped/strasbourg/2406.png,class0,0
166,cropped/strasbourg/2405.png,class1,1
166,cropped/strasbourg/1065.png,class1,1
166,cropped/strasbourg/1127.png,class1,1
166,cropped/strasbourg/352.png,class1,1
