client_id,sample_path,label_name,label_id
103,cropped/hamburg/1251.png,class0,0
103,cropped/hamburg/1599.png,class3,3
103,cropped/hamburg/477.png,class1,1
103,cropped/hamburg/1602.png,class1,1
103,cropped/hamburg/825.png,class1,1
103,cropped/hamburg/2171.png,class1,1
103,cropped/hamburg/2173.png,class0,0
103,cropped/hamburg/2280.png,class3,3
103,cropped/hamburg/486.png,class1,1
103,cropped/hamburg/2764.png,class1,1
103,cropped/hamburg/2356.png,class1,1
103,cropped/hamburg/496.png,class1,1
104,cropped/hamburg/2640.png,class0,0
104,cropped/hamburg/2645.png,class1,1
104,cropped/hamburg/2669.png,class0,0
104,cropped/hamburg/2672.png,class4,4
104,cropped/hamburg/2679.png,class4,4
104,cropped/hamburg/2682.png,class4,4
104,cropped/hamburg/1921.png,class1,1
104,cropped/hamburg/1923.png,class1,1
104,cropped/hamburg/246.png,class0,0
104,cropped/hamburg/243.png,class0,0
104,cropped/hamburg/626.png,class4,4
104,cropped/hamburg/251.png,class1,1
104,cropped/hamburg/1278.png,class1,1
104,cropped/hamburg/1270.png,class1,1
104,cropped/hamburg/1693.png,class1,1
104,cropped/hamburg/1691.png,class1,1
104,cropped/hamburg/2529.png,class1,1
104,cropped/hamburg/1704.png,class1,1
104,cropped/hamburg/1785.png,class1,1
104,cropped/hamburg/2530.png,class0,0
105,cropped/hamburg/437.png,class4,4
105,cropped/hamburg/1789.png,class5,5
105,cropped/hamburg/1450.png,class1,1
105,cropped/hamburg/1445.png,class1,1
105,cropped/hamburg/1451.png,class1,1
105,cropped/hamburg/1460.png,class0,0
105,cropped/hamburg/294.png,class1,1
105,cropped/hamburg/300.png,class0,0
105,cropped/hamburg/305.png,class4,4
105,cropped/hamburg/308.png,class0,0
105,cropped/hamburg/406.png,class1,1
105,cropped/hamburg/313.png,class0,0
105,cropped/hamburg/1180.png,class1,1
105,cropped/hamburg/1184.png,class1,1
105,cropped/hamburg/1188.png,class1,1
105,cropped/hamburg/337.png,class0,0
105,cropped/hamburg/340.png,class1,1
105,cropped/hamburg/231.png,class1,1
105,cropped/hamburg/1463.png,class1,1
105,cropped/hamburg/1464.png,class1,1
106,cropped/hamburg/34.png,class1,1
106,cropped/hamburg/1468.png,class0,0
106,cropped/hamburg/37.png,class1,1
106,cropped/hamburg/42.png,class1,1
106,cropped/hamburg/2214.png,class4,4
106,cropped/hamburg/2215.png,class0,0
106,cropped/hamburg/2221.png,class1,1
106,cropped/hamburg/2226.png,class0,0
106,cropped/hamburg/2605.png,class1,1
106,cropped/hamburg/2598.png,class1,1
106,cropped/hamburg/1828.png,class1,1
106,cropped/hamburg/1833.png,class1,1
106,cropped/hamburg/1838.png,class0,0
106,cropped/hamburg/1839.png,class0,0
106,cropped/hamburg/944.png,class1,1
106,cropped/hamburg/950.png,class0,0
106,cropped/hamburg/631.png,class1,1
106,cropped/hamburg/131.png,class1,1
106,cropped/hamburg/140.png,class0,0
106,cropped/hamburg/139.png,class4,4
107,cropped/hamburg/2771.png,class4,4
107,cropped/hamburg/2497.png,class1,1
107,cropped/hamburg/2508.png,class1,1
107,cropped/hamburg/2503.png,class1,1
107,cropped/hamburg/556.png,class0,0
107,cropped/hamburg/555.png,class5,5
107,cropped/hamburg/2455.png,class1,1
107,cropped/hamburg/2454.png,class1,1
107,cropped/hamburg/2462.png,class1,1
107,cropped/hamburg/2458.png,class1,1
107,cropped/hamburg/966.png,class1,1
107,cropped/hamburg/967.png,class4,4
107,cropped/hamburg/1282.png,class2,2
107,cropped/hamburg/1571.png,class1,1
107,cropped/hamburg/1293.png,class0,0
107,cropped/hamburg/1289.png,class4,4
107,cropped/hamburg/1295.png,class1,1
107,cropped/hamburg/861.png,class1,1
107,cropped/hamburg/865.png,class1,1
107,cropped/hamburg/871.png,class0,0
108,cropped/hamburg/882.png,class0,0
108,cropped/hamburg/880.png,class1,1
108,cropped/hamburg/884.png,class0,0
108,cropped/hamburg/2380.png,class1,1
108,cropped/hamburg/2390.png,class1,1
108,cropped/hamburg/193.png,class1,1
108,cropped/hamburg/198.png,class1,1
108,cropped/hamburg/196.png,class1,1
108,cropped/hamburg/2435.png,class0,0
108,cropped/hamburg/2430.png,class5,5
108,cropped/hamburg/2445.png,class1,1
108,cropped/hamburg/2442.png,class0,0
108,cropped/hamburg/1089.png,class4,4
108,cropped/hamburg/1081.png,class1,1
108,cropped/hamburg/1095.png,class0,0
108,cropped/hamburg/1097.png,class5,5
108,cropped/hamburg/1101.png,class1,1
108,cropped/hamburg/906.png,class1,1
108,cropped/hamburg/2742.png,class1,1
108,cropped/hamburg/2737.png,class1,1
109,cropped/hamburg/2744.png,class5,5
109,cropped/hamburg/1754.png,class5,5
109,cropped/hamburg/2629.png,class1,1
109,cropped/hamburg/2630.png,class4,4
109,cropped/hamburg/1563.png,class1,1
109,cropped/hamburg/844.png,class1,1
109,cropped/hamburg/853.png,class1,1
109,cropped/hamburg/848.png,class1,1
109,cropped/hamburg/857.png,class0,0
109,cropped/hamburg/887.png,class4,4
109,cropped/hamburg/777.png,class1,1
109,cropped/hamburg/773.png,class1,1
109,cropped/hamburg/973.png,class1,1
109,cropped/hamburg/974.png,class1,1
109,cropped/hamburg/978.png,class1,1
109,cropped/hamburg/984.png,class4,4
109,cropped/hamburg/291.png,class1,1
109,cropped/hamburg/293.png,class1,1
109,cropped/hamburg/2203.png,class1,1
109,cropped/hamburg/1853.png,class1,1
110,cropped/hamburg/1858.png,class0,0
110,cropped/hamburg/1863.png,class0,0
110,cropped/hamburg/2758.png,class0,0
110,cropped/hamburg/839.png,class1,1
110,cropped/hamburg/715.png,class1,1
110,cropped/hamburg/720.png,class4,4
110,cropped/hamburg/1427.png,class1,1
110,cropped/hamburg/1422.png,class1,1
110,cropped/hamburg/1436.png,class0,0
110,cropped/hamburg/1439.png,class1,1
110,cropped/hamburg/2335.png,class0,0
110,cropped/hamburg/175.png,class0,0
110,cropped/hamburg/1509.png,class0,0
110,cropped/hamburg/1504.png,class1,1
110,cropped/hamburg/1870.png,class0,0
110,cropped/hamburg/1516.png,class1,1
110,cropped/hamburg/1872.png,class1,1
110,cropped/hamburg/1874.png,class1,1
110,cropped/hamburg/1890.png,class0,0
110,cropped/hamburg/1882.png,class4,4
111,cropped/hamburg/12.png,class1,1
111,cropped/hamburg/788.png,class3,3
111,cropped/hamburg/796.png,class5,5
111,cropped/hamburg/639.png,class1,1
111,cropped/hamburg/646.png,class0,0
111,cropped/hamburg/642.png,class1,1
111,cropped/hamburg/650.png,class0,0
111,cropped/hamburg/658.png,class0,0
111,cropped/hamburg/666.png,class0,0
111,cropped/hamburg/660.png,class0,0
111,cropped/hamburg/1404.png,class2,2
111,cropped/hamburg/1905.png,class1,1
111,cropped/hamburg/1414.png,class0,0
111,cropped/hamburg/1411.png,class0,0
111,cropped/hamburg/2302.png,class0,0
111,cropped/hamburg/1418.png,class1,1
111,cropped/hamburg/2308.png,class0,0
111,cropped/hamburg/2304.png,class0,0
111,cropped/hamburg/833.png,class0,0
111,cropped/hamburg/830.png,class0,0
112,cropped/hamburg/2661.png,class0,0
112,cropped/hamburg/2664.png,class0,0
112,cropped/hamburg/2286.png,class0,0
112,cropped/hamburg/2667.png,class0,0
112,cropped/hamburg/2291.png,class4,4
112,cropped/hamburg/2140.png,class0,0
112,cropped/hamburg/2144.png,class0,0
112,cropped/hamburg/2142.png,class0,0
112,cropped/hamburg/1551.png,class1,1
112,cropped/hamburg/1546.png,class1,1
112,cropped/hamburg/2150.png,class1,1
112,cropped/hamburg/2148.png,class1,1
112,cropped/hamburg/2797.png,class0,0
112,cropped/hamburg/2163.png,class0,0
112,cropped/hamburg/2802.png,class0,0
112,cropped/hamburg/2803.png,class0,0
112,cropped/hamburg/2721.png,class2,2
112,cropped/hamburg/2810.png,class0,0
112,cropped/hamburg/2732.png,class0,0
112,cropped/hamburg/362.png,class2,2
113,cropped/hanover/1040.png,class1,1
113,cropped/hanover/1622.png,class1,1
113,cropped/hanover/1627.png,class1,1
113,cropped/hanover/1630.png,class1,1
113,cropped/hanover/847.png,class1,1
113,cropped/hanover/849.png,class1,1
113,cropped/hanover/1539.png,class1,1
113,cropped/hanover/1545.png,class1,1
113,cropped/hanover/1553.png,class1,1
113,cropped/hanover/1552.png,class1,1
113,cropped/hanover/1256.png,class2,2
113,cropped/hanover/1257.png,class4,4
113,cropped/hanover/142.png,class1,1
113,cropped/hanover/702.png,class1,1
113,cropped/hanover/706.png,class1,1
113,cropped/hanover/692.png,class1,1
113,cropped/hanover/378.png,class1,1
113,cropped/hanover/377.png,class1,1
113,cropped/hanover/499.png,class1,1
113,cropped/hanover/498.png,class1,1
114,cropped/hanover/295.png,class2,2
114,cropped/hanover/288.png,class1,1
114,cropped/hanover/574.png,class1,1
114,cropped/hanover/809.png,class5,5
114,cropped/hanover/815.png,class4,4
114,cropped/hanover/812.png,class4,4
114,cropped/hanover/1172.png,class1,1
114,cropped/hanover/1167.png,class1,1
114,cropped/hanover/353.png,class1,1
114,cropped/hanover/352.png,class1,1
114,cropped/hanover/824.png,class1,1
114,cropped/hanover/823.png,class1,1
114,cropped/hanover/828.png,class1,1
114,cropped/hanover/836.png,class1,1
114,cropped/hanover/305.png,class1,1
114,cropped/hanover/839.png,class0,0
114,cropped/hanover/316.png,class0,0
114,cropped/hanover/1126.png,class3,3
114,cropped/hanover/697.png,class1,1
114,cropped/hanover/1133.png,class1,1
115,cropped/hanover/1260.png,class0,0
115,cropped/hanover/700.png,class1,1
115,cropped/hanover/1453.png,class1,1
115,cropped/hanover/1263.png,class1,1
115,cropped/hanover/61.png,class0,0
115,cropped/hanover/1460.png,class1,1
115,cropped/hanover/1024.png,class4,4
115,cropped/hanover/676.png,class1,1
115,cropped/hanover/1036.png,class4,4
115,cropped/hanover/1030.png,class1,1
115,cropped/hanover/84.png,class1,1
115,cropped/hanover/79.png,class3,3
115,cropped/hanover/1420.png,class1,1
115,cropped/hanover/1423.png,class1,1
115,cropped/hanover/1434.png,class1,1
115,cropped/hanover/1428.png,class1,1
115,cropped/hanover/1211.png,class4,4
115,cropped/hanover/1212.png,class0,0
115,cropped/hanover/857.png,class1,1
115,cropped/hanover/1354.png,class2,2
116,cropped/hanover/5.png,class1,1
116,cropped/hanover/1.png,class1,1
116,cropped/hanover/1241.png,class1,1
116,cropped/hanover/1238.png,class1,1
116,cropped/hanover/1069.png,class1,1
116,cropped/hanover/1067.png,class1,1
116,cropped/hanover/1671.png,class0,0
116,cropped/hanover/1670.png,class1,1
116,cropped/hanover/1299.png,class1,1
116,cropped/hanover/1301.png,class1,1
116,cropped/hanover/495.png,class1,1
116,cropped/hanover/1176.png,class2,2
116,cropped/hanover/384.png,class2,2
116,cropped/hanover/993.png,class4,4
116,cropped/hanover/1003.png,class1,1
116,cropped/hanover/997.png,class0,0
116,cropped/hanover/1331.png,class1,1
116,cropped/hanover/1332.png,class1,1
116,cropped/hanover/1334.png,class1,1
116,cropped/hanover/1609.png,class1,1
117,cropped/hanover/13.png,class1,1
117,cropped/hanover/12.png,class1,1
117,cropped/hanover/193.png,class4,4
117,cropped/hanover/187.png,class1,1
117,cropped/hanover/243.png,class1,1
117,cropped/hanover/251.png,class4,4
117,cropped/hanover/1045.png,class1,1
117,cropped/hanover/1043.png,class1,1
117,cropped/hanover/1051.png,class1,1
117,cropped/hanover/1053.png,class1,1
117,cropped/hanover/396.png,class1,1
117,cropped/hanover/392.png,class1,1
117,cropped/hanover/1406.png,class1,1
117,cropped/hanover/134.png,class1,1
117,cropped/hanover/936.png,class1,1
117,cropped/hanover/935.png,class1,1
117,cropped/hanover/944.png,class5,5
117,cropped/hanover/943.png,class1,1
117,cropped/hanover/1290.png,class1,1
117,cropped/hanover/1285.png,class1,1
118,cropped/hanover/1295.png,class1,1
118,cropped/hanover/1296.png,class1,1
118,cropped/hanover/560.png,class0,0
118,cropped/hanover/1637.png,class0,0
118,cropped/hanover/564.png,class1,1
118,cropped/hanover/563.png,class1,1
118,cropped/hanover/982.png,class0,0
118,cropped/hanover/166.png,class1,1
118,cropped/hanover/173.png,class1,1
118,cropped/hanover/174.png,class1,1
118,cropped/hanover/180.png,class1,1
118,cropped/hanover/179.png,class1,1
118,cropped/hanover/1707.png,class1,1
118,cropped/hanover/1704.png,class1,1
118,cropped/hanover/889.png,class1,1
118,cropped/hanover/1711.png,class1,1
118,cropped/hanover/891.png,class1,1
118,cropped/hanover/892.png,class1,1
118,cropped/hanover/236.png,class4,4
118,cropped/hanover/229.png,class0,0
119,cropped/hanover/1245.png,class0,0
119,cropped/hanover/1247.png,class4,4
119,cropped/hanover/1010.png,class1,1
119,cropped/hanover/1011.png,class0,0
119,cropped/hanover/1020.png,class1,1
119,cropped/hanover/1022.png,class4,4
119,cropped/hanover/42.png,class1,1
119,cropped/hanover/162.png,class1,1
119,cropped/hanover/1481.png,class1,1
119,cropped/hanover/1479.png,class4,4
119,cropped/hanover/340.png,class5,5
119,cropped/hanover/1489.png,class0,0
119,cropped/hanover/900.png,class0,0
119,cropped/hanover/902.png,class1,1
119,cropped/hanover/909.png,class4,4
119,cropped/hanover/904.png,class5,5
119,cropped/hanover/915.png,class0,0
119,cropped/hanover/512.png,class1,1
119,cropped/hanover/515.png,class4,4
119,cropped/hanover/514.png,class1,1
120,cropped/hanover/365.png,class1,1
120,cropped/hanover/368.png,class1,1
120,cropped/hanover/806.png,class1,1
120,cropped/hanover/800.png,class5,5
120,cropped/hanover/924.png,class0,0
120,cropped/hanover/927.png,class0,0
120,cropped/hanover/931.png,class4,4
120,cropped/hanover/1598.png,class0,0
120,cropped/hanover/1602.png,class0,0
120,cropped/hanover/873.png,class0,0
120,cropped/hanover/584.png,class0,0
120,cropped/hanover/580.png,class0,0
120,cropped/hanover/585.png,class0,0
120,cropped/hanover/588.png,class0,0
120,cropped/hanover/1378.png,class0,0
120,cropped/hanover/1380.png,class0,0
120,cropped/hanover/954.png,class0,0
120,cropped/hanover/1588.png,class1,1
120,cropped/hanover/1592.png,class1,1
120,cropped/hanover/1213.png,class4,4
121,cropped/hanover/1055.png,class4,4
121,cropped/hanover/1219.png,class1,1
121,cropped/hanover/1662.png,class0,0
121,cropped/hanover/1657.png,class0,0
121,cropped/hanover/1100.png,class0,0
121,cropped/hanover/1667.png,class0,0
121,cropped/hanover/1103.png,class0,0
121,cropped/hanover/1109.png,class0,0
121,cropped/hanover/1113.png,class0,0
121,cropped/hanover/1115.png,class0,0
121,cropped/hanover/1389.png,class1,1
121,cropped/hanover/1393.png,class0,0
121,cropped/hanover/1074.png,class1,1
121,cropped/hanover/1072.png,class2,2
121,cropped/hanover/1194.png,class4,4
121,cropped/hanover/1196.png,class1,1
121,cropped/hanover/1493.png,class0,0
121,cropped/hanover/1151.png,class0,0
121,cropped/hanover/1496.png,class0,0
121,cropped/hanover/1497.png,class0,0
122,cropped/hanover/1222.png,class1,1
122,cropped/hanover/1223.png,class1,1
122,cropped/hanover/652.png,class1,1
122,cropped/hanover/1231.png,class1,1
122,cropped/hanover/662.png,class1,1
122,cropped/hanover/661.png,class1,1
122,cropped/hanover/450.png,class1,1
122,cropped/hanover/452.png,class1,1
122,cropped/hanover/622.png,class1,1
122,cropped/hanover/459.png,class1,1
122,cropped/hanover/474.png,class1,1
122,cropped/hanover/475.png,class1,1
122,cropped/hanover/749.png,class3,3
122,cropped/hanover/754.png,class1,1
122,cropped/hanover/1575.png,class1,1
122,cropped/hanover/1577.png,class1,1
122,cropped/hanover/1438.png,class1,1
122,cropped/hanover/1005.png,class1,1
122,cropped/hanover/301.png,class1,1
122,cropped/hanover/298.png,class1,1
123,cropped/hanover/1326.png,class1,1
123,cropped/hanover/1327.png,class0,0
123,cropped/hanover/1341.png,class1,1
123,cropped/hanover/1343.png,class4,4
123,cropped/hanover/641.png,class1,1
123,cropped/hanover/1347.png,class0,0
123,cropped/hanover/647.png,class0,0
123,cropped/hanover/648.png,class0,0
123,cropped/hanover/597.png,class1,1
123,cropped/hanover/1137.png,class1,1
123,cropped/hanover/1139.png,class4,4
123,cropped/hanover/257.png,class4,4
123,cropped/hanover/1503.png,class0,0
123,cropped/hanover/1505.png,class5,5
123,cropped/hanover/1555.png,class0,0
123,cropped/hanover/327.png,class5,5
123,cropped/hanover/1561.png,class0,0
123,cropped/hanover/1565.png,class0,0
123,cropped/hanover/1645.png,class4,4
123,cropped/hanover/1566.png,class0,0
124,cropped/hanover/262.png,class0,0
124,cropped/hanover/1445.png,class1,1
124,cropped/hanover/406.png,class0,0
124,cropped/hanover/407.png,class0,0
124,cropped/hanover/414.png,class0,0
124,cropped/hanover/413.png,class0,0
124,cropped/hanover/558.png,class1,1
124,cropped/hanover/557.png,class0,0
124,cropped/hanover/612.png,class1,1
124,cropped/hanover/609.png,class1,1
124,cropped/hanover/717.png,class1,1
124,cropped/hanover/723.png,class1,1
124,cropped/hanover/730.png,class1,1
124,cropped/hanover/729.png,class1,1
124,cropped/hanover/735.png,class1,1
124,cropped/hanover/521.png,class2,2
124,cropped/hanover/524.png,class1,1
124,cropped/hanover/530.png,class1,1
124,cropped/hanover/64.png,class1,1
124,cropped/hanover/532.png,class1,1
125,cropped/hanover/74.png,class1,1
125,cropped/hanover/1273.png,class1,1
125,cropped/hanover/1282.png,class1,1
125,cropped/hanover/1279.png,class1,1
125,cropped/hanover/21.png,class1,1
125,cropped/hanover/26.png,class1,1
125,cropped/hanover/30.png,class0,0
125,cropped/hanover/29.png,class1,1
125,cropped/hanover/7.png,class0,0
125,cropped/hanover/9.png,class0,0
125,cropped/hanover/52.png,class1,1
125,cropped/hanover/49.png,class1,1
125,cropped/hanover/710.png,class1,1
125,cropped/hanover/713.png,class1,1
125,cropped/hanover/1680.png,class1,1
125,cropped/hanover/1681.png,class4,4
125,cropped/hanover/1689.png,class1,1
125,cropped/hanover/215.png,class1,1
125,cropped/hanover/219.png,class0,0
125,cropped/hanover/227.png,class0,0
126,cropped/hanover/270.png,class0,0
126,cropped/hanover/269.png,class1,1
126,cropped/hanover/274.png,class0,0
126,cropped/hanover/275.png,class0,0
126,cropped/hanover/283.png,class0,0
126,cropped/hanover/281.png,class4,4
126,cropped/hanover/442.png,class1,1
126,cropped/hanover/441.png,class1,1
126,cropped/hanover/445.png,class0,0
126,cropped/hanover/447.png,class1,1
126,cropped/hanover/1121.png,class5,5
126,cropped/hanover/1122.png,class1,1
126,cropped/hanover/1083.png,class1,1
126,cropped/hanover/1125.png,class5,5
126,cropped/hanover/784.png,class1,1
126,cropped/hanover/1090.png,class1,1
126,cropped/hanover/789.png,class1,1
126,cropped/hanover/793.png,class1,1
126,cropped/hanover/1368.png,class0,0
126,cropped/hanover/765.png,class1,1
127,cropped/hanover/208.png,class1,1
127,cropped/hanover/770.png,class0,0
127,cropped/hanover/1248.png,class1,1
127,cropped/hanover/1465.png,class1,1
127,cropped/hanover/1374.png,class1,1
127,cropped/hanover/1181.png,class1,1
127,cropped/hanover/1397.png,class1,1
127,cropped/hanover/1400.png,class1,1
127,cropped/hanover/1403.png,class0,0
127,cropped/hanover/538.png,class1,1
127,cropped/hanover/865.png,class1,1
127,cropped/hanover/464.png,class1,1
127,cropped/hanover/466.png,class0,0
127,cropped/hanover/468.png,class0,0
127,cropped/hanover/1318.png,class1,1
127,cropped/hanover/738.png,class1,1
127,cropped/hanover/742.png,class0,0
127,cropped/hanover/746.png,class0,0
127,cropped/hanover/334.png,class1,1
127,cropped/hanover/185.png,class1,1
128,cropped/hanover/950.png,class1,1
128,cropped/hanover/1581.png,class1,1
128,cropped/hanover/93.png,class1,1
128,cropped/hanover/1587.png,class1,1
128,cropped/hanover/666.png,class1,1
128,cropped/hanover/667.png,class1,1
128,cropped/hanover/1695.png,class4,4
128,cropped/hanover/1696.png,class4,4
128,cropped/hanover/685.png,class1,1
128,cropped/hanover/684.png,class1,1
128,cropped/hanover/758.png,class5,5
128,cropped/hanover/1470.png,class1,1
128,cropped/hanover/1156.png,class1,1
128,cropped/hanover/762.png,class1,1
128,cropped/hanover/420.png,class1,1
128,cropped/hanover/1159.png,class0,0
128,cropped/hanover/545.png,class0,0
128,cropped/hanover/547.png,class0,0
128,cropped/hanover/106.png,class1,1
128,cropped/hanover/109.png,class1,1
129,cropped/hanover/120.png,class1,1
129,cropped/hanover/121.png,class1,1
129,cropped/hanover/482.png,class4,4
129,cropped/hanover/124.png,class0,0
129,cropped/hanover/489.png,class1,1
129,cropped/hanover/1063.png,class0,0
129,cropped/hanover/1417.png,class0,0
129,cropped/hanover/478.png,class1,1
129,cropped/hanover/1614.png,class0,0
129,cropped/hanover/318.png,class1,1
129,cropped/hanover/462.png,class0,0
129,cropped/hanover/962.png,class1,1
129,cropped/hanover/967.png,class0,0
129,cropped/hanover/976.png,class1,1
129,cropped/hanover/978.png,class0,0
129,cropped/hanover/1511.png,class1,1
129,cropped/hanover/1528.png,class1,1
129,cropped/hanover/1520.png,class1,1
129,cropped/hanover/436.png,class4,4
129,cropped/hanover/439.png,class1,1
130,cropped/jena/387.png,class1,1
130,cropped/jena/383.png,class0,0
130,cropped/jena/357.png,class1,1
130,cropped/jena/358.png,class1,1
130,cropped/jena/238.png,class1,1
130,cropped/jena/508.png,class1,1
130,cropped/jena/183.png,class1,1
130,cropped/jena/184.png,class1,1
130,cropped/jena/458.png,class1,1
130,cropped/jena/189.png,class3,3
130,cropped/jena/465.png,class1,1
130,cropped/jena/472.png,class1,1
130,cropped/jena/146.png,class0,0
130,cropped/jena/143.png,class1,1
130,cropped/jena/270.png,class1,1
130,cropped/jena/152.png,class4,4
130,cropped/jena/65.png,class1,1
130,cropped/jena/72.png,class1,1
130,cropped/jena/647.png,class1,1
130,cropped/jena/644.png,class1,1
131,cropped/jena/651.png,class1,1
131,cropped/jena/672.png,class1,1
131,cropped/jena/676.png,class1,1
131,cropped/jena/275.png,class1,1
131,cropped/jena/322.png,class1,1
131,cropped/jena/279.png,class1,1
131,cropped/jena/325.png,class1,1
131,cropped/jena/752.png,class1,1
131,cropped/jena/635.png,class1,1
131,cropped/jena/7.png,class4,4
131,cropped/jena/174.png,class1,1
131,cropped/jena/402.png,class1,1
131,cropped/jena/128.png,class4,4
131,cropped/jena/603.png,class1,1
131,cropped/jena/607.png,class1,1
131,cropped/jena/388.png,class4,4
131,cropped/jena/397.png,class4,4
131,cropped/jena/398.png,class4,4
131,cropped/jena/600.png,class0,0
131,cropped/jena/597.png,class5,5
132,cropped/jena/249.png,class1,1
132,cropped/jena/251.png,class4,4
132,cropped/jena/18.png,class5,5
132,cropped/jena/12.png,class1,1
132,cropped/jena/318.png,class1,1
132,cropped/jena/716.png,class1,1
132,cropped/jena/429.png,class0,0
132,cropped/jena/428.png,class1,1
132,cropped/jena/520.png,class1,1
132,cropped/jena/433.png,class1,1
132,cropped/jena/621.png,class1,1
132,cropped/jena/522.png,class1,1
132,cropped/jena/622.png,class0,0
132,cropped/jena/1.png,class0,0
132,cropped/jena/620.png,class0,0
132,cropped/jena/619.png,class0,0
132,cropped/jena/262.png,class0,0
132,cropped/jena/264.png,class0,0
132,cropped/jena/409.png,class0,0
132,cropped/jena/267.png,class0,0
133,cropped/jena/284.png,class0,0
133,cropped/jena/474.png,class0,0
133,cropped/jena/244.png,class0,0
133,cropped/jena/281.png,class1,1
133,cropped/jena/81.png,class0,0
133,cropped/jena/283.png,class0,0
133,cropped/jena/165.png,class4,4
133,cropped/jena/55.png,class4,4
133,cropped/jena/372.png,class0,0
133,cropped/jena/377.png,class1,1
133,cropped/jena/107.png,class1,1
133,cropped/jena/314.png,class0,0
133,cropped/jena/120.png,class1,1
133,cropped/jena/119.png,class1,1
133,cropped/jena/101.png,class1,1
133,cropped/jena/95.png,class0,0
133,cropped/jena/103.png,class1,1
133,cropped/jena/359.png,class1,1
133,cropped/jena/124.png,class1,1
133,cropped/jena/366.png,class1,1
134,cropped/jena/310.png,class1,1
134,cropped/jena/306.png,class1,1
134,cropped/jena/736.png,class1,1
134,cropped/jena/627.png,class1,1
134,cropped/jena/631.png,class1,1
134,cropped/jena/633.png,class1,1
134,cropped/jena/212.png,class1,1
134,cropped/jena/208.png,class1,1
134,cropped/jena/730.png,class0,0
134,cropped/jena/570.png,class1,1
134,cropped/jena/734.png,class0,0
134,cropped/jena/480.png,class1,1
134,cropped/jena/451.png,class1,1
134,cropped/jena/352.png,class1,1
134,cropped/jena/486.png,class4,4
134,cropped/jena/483.png,class1,1
134,cropped/jena/20.png,class4,4
134,cropped/jena/490.png,class0,0
134,cropped/jena/30.png,class0,0
134,cropped/jena/698.png,class0,0
135,cropped/jena/702.png,class0,0
135,cropped/jena/343.png,class1,1
135,cropped/jena/611.png,class4,4
135,cropped/jena/35.png,class1,1
135,cropped/jena/45.png,class1,1
135,cropped/jena/38.png,class1,1
135,cropped/jena/533.png,class0,0
135,cropped/jena/536.png,class4,4
135,cropped/jena/540.png,class1,1
135,cropped/jena/724.png,class0,0
135,cropped/jena/726.png,class0,0
135,cropped/jena/299.png,class0,0
135,cropped/jena/229.png,class0,0
135,cropped/jena/231.png,class0,0
135,cropped/jena/742.png,class0,0
135,cropped/jena/63.png,class0,0
135,cropped/jena/745.png,class0,0
135,cropped/jena/743.png,class0,0
135,cropped/jena/712.png,class0,0
135,cropped/jena/713.png,class4,4
136,cropped/jena/555.png,class0,0
136,cropped/jena/557.png,class0,0
136,cropped/jena/587.png,class4,4
136,cropped/jena/586.png,class4,4
136,cropped/jena/134.png,class1,1
136,cropped/jena/133.png,class0,0
136,cropped/jena/749.png,class1,1
136,cropped/jena/5.png,class1,1
136,cropped/jena/321.png,class4,4
136,cropped/jena/214.png,class0,0
136,cropped/jena/206.png,class0,0
136,cropped/jena/202.png,class0,0
136,cropped/jena/3.png,class1,1
136,cropped/jena/87.png,class1,1
136,cropped/jena/498.png,class0,0
136,cropped/jena/497.png,class0,0
136,cropped/jena/332.png,class1,1
136,cropped/jena/338.png,class1,1
136,cropped/jena/156.png,class1,1
136,cropped/jena/160.png,class1,1
137,cropped/krefeld/40.png,class1,1
137,cropped/krefeld/439.png,class1,1
137,cropped/krefeld/368.png,class1,1
137,cropped/krefeld/367.png,class1,1
137,cropped/krefeld/56.png,class1,1
137,cropped/krefeld/54.png,class1,1
137,cropped/krefeld/424.png,class1,1
137,cropped/krefeld/57.png,class5,5
137,cropped/krefeld/432.png,class1,1
137,cropped/krefeld/428.png,class1,1
137,cropped/krefeld/220.png,class1,1
137,cropped/krefeld/216.png,class1,1
137,cropped/krefeld/163.png,class1,1
137,cropped/krefeld/228.png,class1,1
137,cropped/krefeld/343.png,class1,1
137,cropped/krefeld/345.png,class1,1
137,cropped/krefeld/26.png,class1,1
137,cropped/krefeld/28.png,class1,1
137,cropped/krefeld/30.png,class1,1
137,cropped/krefeld/32.png,class0,0
138,cropped/krefeld/335.png,class1,1
138,cropped/krefeld/535.png,class5,5
138,cropped/krefeld/361.png,class1,1
138,cropped/krefeld/360.png,class1,1
138,cropped/krefeld/468.png,class1,1
138,cropped/krefeld/465.png,class1,1
138,cropped/krefeld/391.png,class1,1
138,cropped/krefeld/393.png,class1,1
138,cropped/krefeld/185.png,class1,1
138,cropped/krefeld/265.png,class1,1
138,cropped/krefeld/119.png,class0,0
138,cropped/krefeld/174.png,class1,1
138,cropped/krefeld/181.png,class1,1
138,cropped/krefeld/588.png,class0,0
138,cropped/krefeld/34.png,class1,1
138,cropped/krefeld/153.png,class1,1
138,cropped/krefeld/47.png,class1,1
138,cropped/krefeld/36.png,class1,1
138,cropped/krefeld/191.png,class0,0
138,cropped/krefeld/568.png,class3,3
139,cropped/krefeld/491.png,class1,1
139,cropped/krefeld/104.png,class1,1
139,cropped/krefeld/276.png,class1,1
139,cropped/krefeld/396.png,class1,1
